FURROW-534701,519251.769,274007.857,14.640,F
FURROW-534702,519245.960,274005.532,14.394,F
FURROW-534703,519238.948,274002.175,14.013,F
FURROW-534704,519231.813,273999.006,13.584,F
FURROW-534705,519222.000,273993.891,13.129,F C
FURROW-534706,519276.511,274028.776,15.247,F S
FURROW-534707,519275.258,274027.747,15.226,F
FURROW-534708,519271.365,274026.334,15.293,F
FURROW-534709,519266.153,274023.725,15.274,F
FURROW-534710,519260.427,274021.695,15.117,F
FURROW-534711,519252.849,274018.353,14.992,F
FURROW-534712,519243.910,274014.764,14.560,F
FURROW-534713,519236.737,274011.296,14.147,F
FURROW-534714,519228.597,274008.154,13.735,F
FURROW-534715,519221.797,274004.368,13.305,F
FURROW-534716,519213.443,274000.372,13.228,F
FURROW-534717,519214.094,274002.601,13.118,F
FURROW-534718,519222.913,274007.978,13.460,F
FURROW-534719,519231.501,274012.021,13.957,F
FURROW-534720,519241.409,274015.576,14.515,F
FURROW-534721,519255.116,274021.582,15.076,F
FURROW-534723,519272.030,274028.006,15.323,F
FURROW-534724,519274.893,274028.833,15.253,F C
FURROW-534725,519273.757,274006.331,15.029,F S
FURROW-534726,519271.944,274004.518,15.036,F
FURROW-534727,519262.950,274000.635,14.839,F
FURROW-534728,519250.127,273996.662,14.329,F
FURROW-534729,519241.783,273994.629,13.942,F
FURROW-534730,519230.206,273989.454,13.386,F
FURROW-534731,519227.986,273990.829,13.317,F
FURROW-534732,519233.152,273993.418,13.524,F
FURROW-534733,519245.154,273997.940,14.170,F
FURROW-534734,519256.659,274000.567,14.619,F
FURROW-534735,519261.982,274003.218,14.856,F
FURROW-534736,519267.332,274005.012,14.949,F
FURROW-534737,519270.980,274006.408,15.002,F C
FURROW-534738,519301.723,274000.241,14.960,F S
FURROW-534739,519300.933,273999.129,14.953,F
FURROW-534740,519294.316,273996.122,14.964,F
FURROW-534741,519286.009,273992.483,14.979,F
FURROW-534742,519276.921,273988.566,14.878,F
FURROW-534743,519270.326,273986.022,14.629,F
FURROW-534744,519258.601,273980.537,14.307,F
FURROW-534745,519249.976,273975.890,13.917,F
FURROW-534746,519248.691,273976.809,13.898,F
FURROW-534747,519255.722,273980.420,14.174,F
FURROW-534748,519266.363,273985.020,14.565,F
FURROW-534749,519276.221,273990.558,14.868,F
FURROW-534750,519283.306,273993.759,15.005,F
FURROW-534751,519292.182,273997.148,15.061,F
FURROW-534752,519299.903,274000.112,14.980,F C
FURROW-534753,519285.006,274001.959,15.146,F S
FURROW-534754,519284.456,274001.056,15.099,F
FURROW-534755,519277.347,273997.630,14.923,F
FURROW-534756,519267.120,273993.751,14.739,F
FURROW-534757,519259.159,273990.117,14.561,F
FURROW-534758,519250.024,273985.321,14.054,F
FURROW-534759,519242.974,273980.554,13.730,F
FURROW-534760,519241.454,273981.828,13.692,F
FURROW-534761,519250.514,273987.084,14.121,F
FURROW-534762,519263.512,273993.450,14.671,F
FURROW-534763,519276.941,273998.692,14.931,F
FURROW-534764,519283.172,274001.320,15.125,F C
FURROW-534765,519315.935,273996.162,14.723,F S
FURROW-534766,519302.158,273990.863,14.828,F
FURROW-534767,519288.205,273984.843,14.815,F
FURROW-534768,519274.839,273978.741,14.658,F
FURROW-534769,519258.164,273970.255,14.091,F
FURROW-534770,519256.488,273971.520,14.084,F
FURROW-534771,519277.742,273981.564,14.739,F
FURROW-534772,519288.886,273986.643,14.881,F
FURROW-534773,519306.133,273994.590,14.862,F
FURROW-534774,519315.721,273997.734,14.756,F C
FURROW-534775,519316.614,273991.658,14.721,F S
FURROW-534776,519301.323,273983.271,14.779,F
FURROW-534777,519279.463,273972.321,14.568,F
FURROW-534778,519265.863,273964.950,14.152,F
FURROW-534779,519263.789,273966.279,14.092,F
FURROW-534780,519281.792,273975.450,14.669,F
FURROW-534781,519297.778,273983.735,14.840,F
FURROW-534782,519316.943,273993.069,14.722,F C
FURROW-534783,519313.099,273980.011,14.698,F S
FURROW-534784,519296.044,273971.495,14.632,F
FURROW-534785,519273.487,273959.765,14.126,F
FURROW-534786,519272.096,273960.642,14.131,F
FURROW-534787,519282.148,273965.943,14.471,F
FURROW-534788,519299.291,273974.580,14.711,F
FURROW-534789,519313.606,273981.271,14.733,F C
FURROW-534790,519311.911,273968.333,14.531,F S
FURROW-534791,519289.391,273948.788,14.142,F
FURROW-534792,519287.947,273949.626,14.129,F
FURROW-534793,519311.916,273969.976,14.527,F C
C020084-534794,519311.245,273973.431,14.596,F S
C020084-534795,519311.123,273973.469,14.604,F
C020084-534796,519311.043,273973.555,14.611,F
C020084-534797,519311.029,273973.667,14.611,F
C020084-534798,519311.151,273973.747,14.602,F
C020084-534799,519311.288,273973.758,14.611,F
C020084-534800,519311.360,273973.738,14.603,F
C020084-534801,519311.384,273973.646,14.606,F
C020084-534802,519311.361,273973.543,14.587,F
C020084-534803,519311.352,273973.474,14.600,F C
B020084-534804,519311.234,273973.567,14.411,F S
B020084-534805,519311.292,273973.575,14.424,F
B020084-534806,519311.295,273973.611,14.417,F
B020084-534807,519311.272,273973.665,14.425,F C
S020017-534808,519311.183,273973.468,14.602,F S
S020017-534809,519311.211,273973.487,14.468,F
S020017-534810,519311.226,273973.531,14.420,F
S020017-534811,519311.238,273973.588,14.416,F
S020017-534812,519311.252,273973.625,14.426,F
S020017-534813,519311.250,273973.705,14.478,F
S020017-534814,519311.283,273973.764,14.626,F C
DP020017-534815,519311.272,273973.820,14.700,P S
DP020017-534816,519311.143,273973.396,14.692,P C
C020086-534817,519309.852,273972.839,14.581,F S
C020086-534818,519309.710,273972.875,14.592,F
C020086-534819,519309.648,273972.952,14.595,F
C020086-534820,519309.638,273973.057,14.616,F
C020086-534821,519309.645,273973.048,14.610,F
C020086-534822,519309.641,273973.171,14.614,F
C020086-534823,519309.750,273973.230,14.613,F
C020086-534824,519309.874,273973.192,14.600,F
C020086-534825,519309.948,273973.149,14.593,F
C020086-534826,519310.016,273973.106,14.599,F
C020086-534827,519310.029,273973.026,14.608,F
C020086-534828,519310.018,273972.925,14.592,F
C020086-534829,519309.916,273972.843,14.576,F C
B020086-534830,519309.843,273972.961,14.432,F S
B020086-534831,519309.888,273972.951,14.429,F
B020086-534832,519309.906,273973.007,14.423,F
B020086-534833,519309.897,273973.049,14.418,F
B020086-534834,519309.856,273973.062,14.417,F C
S020018-534835,519309.771,273972.857,14.589,F S
S020018-534836,519309.802,273972.878,14.484,F
S020018-534837,519309.845,273972.944,14.422,F
S020018-534838,519309.841,273973.009,14.408,F
S020018-534839,519309.871,273973.085,14.441,F
S020018-534840,519309.869,273973.124,14.513,F
S020018-534841,519309.858,273973.202,14.625,F C
DP020018-534842,519309.845,273973.240,14.682,P S
DP020018-534843,519309.751,273972.830,14.668,P C
C020088-534844,519308.588,273972.707,14.602,F S
C020088-534845,519308.672,273972.672,14.578,F
C020088-534846,519308.702,273972.601,14.581,F
C020088-534847,519308.730,273972.474,14.578,F
C020088-534848,519308.701,273972.352,14.581,F
C020088-534849,519308.619,273972.282,14.575,F
C020088-534850,519308.464,273972.276,14.562,F
C020088-534851,519308.372,273972.308,14.567,F
C020088-534852,519308.303,273972.388,14.577,F
C020088-534853,519308.319,273972.496,14.584,F
C020088-534854,519308.313,273972.604,14.599,F
C020088-534855,519308.377,273972.669,14.582,F
C020088-534856,519308.458,273972.716,14.621,F C
B020088-534857,519308.581,273972.445,14.392,F S
B020088-534858,519308.602,273972.431,14.395,F
B020088-534859,519308.632,273972.496,14.378,F
B020088-534860,519308.602,273972.546,14.379,F
B020088-534861,519308.572,273972.567,14.387,F C
S020019-534862,519308.499,273972.274,14.574,F S
S020019-534863,519308.540,273972.327,14.471,F
S020019-534864,519308.540,273972.401,14.414,F
S020019-534865,519308.560,273972.459,14.387,F
S020019-534866,519308.568,273972.544,14.382,F
S020019-534867,519308.547,273972.631,14.501,F
S020019-534868,519308.530,273972.686,14.593,F C
DP020019-534869,519308.510,273972.773,14.649,P S
DP020019-534870,519308.469,273972.226,14.651,P C
C020090-534871,519309.722,273970.412,14.527,F S
C020090-534872,519309.798,273970.378,14.555,F
C020090-534873,519309.817,273970.317,14.536,F
C020090-534874,519309.855,273970.254,14.559,F
C020090-534875,519309.826,273970.174,14.550,F
C020090-534876,519309.719,273970.163,14.549,F
C020090-534877,519309.595,273970.180,14.558,F
C020090-534878,519309.557,273970.239,14.548,F
C020090-534879,519309.561,273970.347,14.577,F
C020090-534880,519309.625,273970.415,14.550,F C
B020090-534881,519309.755,273970.217,14.474,F S
B020090-534882,519309.782,273970.255,14.489,F
B020090-534883,519309.767,273970.280,14.479,F
B020090-534884,519309.737,273970.306,14.466,F C
S020020-534885,519309.736,273970.156,14.551,F S
S020020-534886,519309.763,273970.196,14.479,F
S020020-534887,519309.753,273970.265,14.461,F
S020020-534888,519309.730,273970.339,14.483,F
S020020-534889,519309.723,273970.390,14.534,F C
DP020020-534890,519309.672,273970.473,14.629,P S
DP020020-534891,519309.738,273970.121,14.643,P C
C020092-534892,519305.589,273972.009,14.605,F S
C020092-534893,519305.539,273971.962,14.620,F
C020092-534894,519305.418,273971.999,14.612,F
C020092-534895,519305.422,273972.077,14.601,F
C020092-534896,519305.450,273972.145,14.616,F
C020092-534897,519305.523,273972.180,14.617,F
C020092-534898,519305.596,273972.171,14.602,F
C020092-534899,519305.634,273972.116,14.612,F
C020092-534900,519305.638,273972.044,14.613,F C
B020092-534901,519305.572,273972.079,14.556,F S
B020092-534902,519305.606,273972.087,14.552,F
B020092-534903,519305.618,273972.100,14.561,F
B020092-534904,519305.564,273972.127,14.553,F C
S020021-534905,519305.523,273971.984,14.626,F S
S020021-534906,519305.534,273972.013,14.599,F S
S020021-534907,519305.553,273972.078,14.549,F
S020021-534908,519305.580,273972.120,14.545,F
S020021-534909,519305.565,273972.169,14.612,F C
DP020021-534910,519305.593,273972.205,14.626,P S
DP020021-534911,519305.485,273971.938,14.615,P C
C020094-534912,519305.225,273972.916,14.656,F S
C020094-534913,519305.124,273972.858,14.637,F
C020094-534914,519305.073,273972.861,14.652,F
C020094-534915,519304.951,273972.900,14.649,F
C020094-534916,519304.915,273972.995,14.655,F
C020094-534917,519304.903,273973.069,14.652,F
C020094-534918,519304.938,273973.155,14.652,F
C020094-534919,519304.991,273973.189,14.652,F
C020094-534920,519305.071,273973.210,14.648,F
C020094-534921,519305.182,273973.142,14.656,F
C020094-534922,519305.235,273973.076,14.638,F
C020094-534923,519305.239,273973.007,14.665,F C
B020094-534924,519305.047,273972.947,14.604,F S
B020094-534925,519305.106,273972.934,14.596,F
B020094-534926,519305.147,273972.960,14.608,F
B020094-534927,519305.118,273973.028,14.604,F
B020094-534928,519305.105,273973.035,14.588,F C
S020022-534929,519305.009,273972.880,14.636,F S
S020022-534930,519305.049,273972.924,14.607,F
S020022-534931,519305.083,273972.973,14.567,F
S020022-534932,519305.096,273973.025,14.592,F
S020022-534933,519305.106,273973.066,14.610,F
S020022-534934,519305.125,273973.122,14.617,F C
DP020022-534935,519305.151,273973.173,14.638,P S
DP020022-534936,519304.990,273972.837,14.645,P C
C020096-534937,519304.608,273973.873,14.654,F S
C020096-534938,519304.574,273973.927,14.647,F
C020096-534939,519304.575,273974.039,14.651,F
C020096-534940,519304.643,273974.091,14.652,F
C020096-534941,519304.698,273974.087,14.646,F
C020096-534942,519304.758,273974.046,14.630,F
C020096-534943,519304.821,273973.994,14.621,F
C020096-534944,519304.840,273973.917,14.635,F
C020096-534945,519304.793,273973.863,14.666,F
C020096-534946,519304.715,273973.842,14.649,F
C020096-534947,519304.670,273973.833,14.660,F C
B020096-534948,519304.680,273973.896,14.595,F S
B020096-534949,519304.730,273973.883,14.593,F
B020096-534950,519304.765,273973.916,14.591,F
B020096-534951,519304.747,273973.964,14.594,F
B020096-534952,519304.726,273973.961,14.596,F C
S020023-534953,519304.630,273973.865,14.648,F S
S020023-534954,519304.677,273973.900,14.604,F
S020023-534955,519304.704,273973.938,14.594,F
S020023-534956,519304.738,273973.976,14.607,F
S020023-534957,519304.725,273974.039,14.645,F C
DP020023-534958,519304.767,273974.050,14.630,P S
DP020023-534959,519304.630,273973.840,14.634,F C
C020113-534634,519281.350,274038.584,15.572,F S
C020113-534635,519281.584,274038.557,15.567,F
C020113-534636,519281.786,274038.435,15.566,F
C020113-534637,519281.940,274038.328,15.545,F
C020113-534638,519282.004,274038.298,15.535,F
C020113-534639,519282.101,274038.216,15.555,F
C020113-534640,519282.159,274038.167,15.538,F
C020113-534641,519282.185,274038.092,15.534,F
C020113-534642,519282.077,274038.019,15.525,F
C020113-534643,519282.054,274037.890,15.541,F
C020113-534644,519281.822,274037.432,15.515,F
C020113-534645,519281.680,274037.153,15.483,F
C020113-534646,519281.586,274036.901,15.481,F
C020113-534647,519281.430,274036.799,15.475,F
C020113-534648,519281.210,274036.799,15.503,F
C020113-534649,519280.980,274036.852,15.505,F
C020113-534650,519280.756,274036.915,15.517,F
C020113-534651,519280.627,274037.074,15.511,F
C020113-534652,519280.661,274037.331,15.506,F
C020113-534653,519280.789,274037.668,15.514,F
C020113-534654,519280.792,274037.929,15.532,F
C020113-534655,519280.882,274038.081,15.539,F
C020113-534656,519281.048,274038.275,15.547,F
C020113-534657,519281.189,274038.483,15.571,F C
B020113-534658,519281.799,274037.650,15.264,F S
B020113-534659,519281.851,274037.792,15.274,F
B020113-534660,519281.945,274037.947,15.297,F
B020113-534661,519281.970,274038.107,15.309,F
B020113-534662,519281.840,274038.231,15.303,F
B020113-534663,519281.687,274038.356,15.301,F
B020113-534664,519281.546,274038.457,15.321,F
B020113-534665,519281.427,274038.461,15.312,F
B020113-534666,519281.279,274038.435,15.331,F
B020113-534667,519281.153,274038.317,15.321,F
B020113-534668,519281.121,274038.117,15.264,F
B020113-534669,519281.037,274037.880,15.272,F C
S02030-534670,519281.816,274037.518,15.495,F S
S02030-534671,519281.799,274037.601,15.266,F
S02030-534672,519281.694,274037.664,15.231,F
S02030-534673,519281.488,274037.713,15.236,F
S02030-534674,519281.289,274037.786,15.235,F
S02030-534675,519281.110,274037.845,15.249,F
S02030-534676,519280.919,274037.886,15.326,F
S02030-534677,519280.857,274037.881,15.384,F
S02030-534678,519280.823,274037.846,15.505,F C
DP02030-534679,519280.767,274037.927,15.618,P S
DP02030-534680,519281.920,274037.507,15.615,P C
B020105-534634,519281.419,274022.248,14.521,F S
B020105-534635,519281.204,274022.048,14.531,F
B020105-534636,519280.977,274021.949,14.522,F
B020105-534637,519280.782,274021.783,14.531,F
B020105-534638,519280.514,274021.585,14.522,F
B020105-534639,519280.279,274021.363,14.522,F
B020105-534640,519280.035,274021.157,14.531,F
B020105-534641,519279.811,274021.039,14.465,F
B020105-534642,519279.632,274020.809,14.514,F C
B020105-534643,519279.350,274021.106,14.555,F S
B020105-534644,519279.282,274021.163,14.553,F S
B020105-534645,519279.432,274021.345,14.504,F
B020105-534646,519279.535,274021.596,14.539,F
B020105-534647,519279.642,274021.750,14.559,F
B020105-534648,519279.820,274021.932,14.562,F
B020105-534649,519279.929,274022.008,14.561,F
B020105-534650,519280.145,274021.994,14.540,F
B020105-534651,519280.344,274022.002,14.532,F
B020105-534652,519280.464,274022.084,14.522,F
B020105-534653,519280.681,274022.235,14.513,F
B020105-534654,519280.865,274022.410,14.530,F
B020105-534655,519281.144,274022.539,14.578,F C
S020025-534656,519280.607,274023.421,15.169,F S
S020025-534657,519280.693,274023.303,15.123,F
S020025-534658,519280.785,274023.099,15.021,F
S020025-534659,519280.918,274022.937,14.927,F
S020025-534660,519280.959,274022.844,14.860,F
S020025-534661,519281.101,274022.604,14.581,F
S020025-534662,519281.220,274022.486,14.513,F
S020025-534663,519281.420,274022.229,14.525,F
S020025-534664,519281.474,274022.178,14.636,F
S020025-534665,519281.581,274022.013,14.737,F
S020025-534666,519281.759,274021.867,14.838,F
S020025-534667,519281.928,274021.682,14.929,F
S020025-534668,519282.180,274021.402,15.120,F C
S020025-534669,519280.354,274019.915,15.090,F S
S020025-534670,519280.187,274020.146,14.986,F
S020025-534671,519280.074,274020.306,14.833,F
S020025-534672,519279.947,274020.441,14.631,F
S020025-534673,519279.803,274020.583,14.557,F
S020025-534674,519279.684,274020.731,14.534,F
S020025-534675,519279.573,274020.876,14.503,F
S020025-534676,519279.457,274020.971,14.539,F
S020025-534677,519279.355,274021.106,14.554,F
S020025-534678,519279.262,274021.208,14.588,F
S020025-534679,519279.161,274021.321,14.727,F
S020025-534680,519279.017,274021.423,14.936,F
S020025-534681,519278.904,274021.564,15.133,F C
DP020025-534682,519280.407,274019.888,15.229,P S
DP020025-534683,519278.785,274021.607,15.248,P C
B020116-534684,519294.900,274022.869,14.377,F S
B020116-534685,519295.168,274022.706,14.384,F
B020116-534686,519295.434,274022.543,14.389,F
B020116-534687,519295.652,274022.310,14.359,F
B020116-534688,519295.953,274022.070,14.390,F
B020116-534689,519295.939,274022.085,14.390,F
B020116-534690,519296.208,274021.613,14.400,F C
B020116-534691,519296.048,274021.361,14.408,F S
B020116-534692,519295.858,274021.531,14.407,F
B020116-534693,519295.669,274021.793,14.383,F
B020116-534694,519295.435,274021.999,14.349,F
B020116-534695,519295.202,274022.283,14.372,F
B020116-534696,519295.010,274022.507,14.381,F
B020116-534697,519294.771,274022.727,14.374,F C
S02032-534698,519294.102,274022.069,15.010,F S
S02032-534699,519294.199,274022.138,14.931,F
S02032-534700,519294.320,274022.258,14.826,F
S02032-534701,519294.479,274022.399,14.620,F
S02032-534702,519294.615,274022.554,14.498,F
S02032-534703,519294.750,274022.715,14.376,F
S02032-534704,519294.877,274022.844,14.369,F
S02032-534705,519294.990,274022.964,14.466,F
S02032-534706,519295.117,274023.115,14.558,F
S02032-534707,519295.281,274023.285,14.791,F
S02032-534708,519295.410,274023.442,14.923,F
S02032-534709,519295.593,274023.619,14.992,F C
S02032-534710,519296.890,274022.180,14.968,F S
S02032-534711,519296.796,274022.086,14.820,F
S02032-534712,519296.685,274021.953,14.704,F
S02032-534713,519296.527,274021.765,14.599,F
S02032-534714,519296.370,274021.633,14.517,F
S02032-534715,519296.227,274021.502,14.419,F
S02032-534716,519296.070,274021.350,14.403,F
S02032-534717,519295.932,274021.202,14.493,F
S02032-534718,519295.815,274021.069,14.625,F
S02032-534719,519295.684,274020.954,14.743,F
S02032-534720,519295.576,274020.803,14.909,F C
DP02032-534721,519293.987,274022.006,15.095,P S
DP02032-534722,519295.597,274023.715,15.134,P C
SF04-534634,519241.675,274014.604,14.464,P S
SF09-534635,519248.200,274016.172,14.779,P S
SF05-534636,519245.912,274005.915,14.363,P S
SF06-534637,519250.563,273998.124,14.284,P S
SF10-534638,519253.618,274041.152,15.250,P S
B020013-534639,519297.789,274018.742,14.419,F S
B020013-534640,519297.934,274018.485,14.413,F
B020013-534641,519298.019,274018.320,14.443,F
B020013-534642,519298.118,274018.193,14.457,F
B020013-534643,519298.182,274018.128,14.482,F
B020013-534644,519298.306,274018.182,14.478,F
B020013-534645,519298.314,274018.338,14.459,F
B020013-534646,519298.173,274018.586,14.380,F
B020013-534647,519298.059,274018.752,14.357,F
B020013-534648,519298.008,274018.881,14.408,F C
B020079-534649,519295.214,274006.951,14.405,F S
B020079-534650,519294.944,274006.804,14.407,F
B020079-534651,519294.624,274006.565,14.407,F
B020079-534652,519294.296,274006.401,14.435,F
B020079-534653,519294.055,274006.165,14.438,F
B020079-534654,519293.733,274005.767,14.427,F C
B020079-534655,519294.191,274005.335,14.456,F S
B020079-534656,519294.465,274005.626,14.420,F
B020079-534657,519294.746,274005.869,14.403,F
B020079-534658,519295.012,274006.074,14.401,F
B020079-534659,519295.270,274006.293,14.415,F
B020079-534660,519295.530,274006.611,14.408,F C
S020024-534661,519295.008,274004.514,15.004,F S
S020024-534662,519294.852,274004.638,14.984,F
S020024-534663,519294.698,274004.786,14.953,F
S020024-534664,519294.540,274004.923,14.909,F
S020024-534665,519294.470,274005.033,14.845,F
S020024-534666,519294.312,274005.179,14.737,F
S020024-534667,519294.208,274005.320,14.463,F
S020024-534668,519294.064,274005.427,14.415,F
S020024-534669,519293.954,274005.554,14.381,F
S020024-534670,519293.831,274005.683,14.407,F
S020024-534671,519293.696,274005.822,14.470,F
S020024-534672,519293.587,274005.909,14.564,F
S020024-534673,519293.504,274005.995,14.801,F
S020024-534674,519293.402,274006.106,14.890,F
S020024-534675,519293.289,274006.211,15.021,F C
S020024-534676,519294.748,274007.543,14.980,F S
S020024-534677,519294.922,274007.360,14.806,F
S020024-534678,519295.042,274007.235,14.705,F
S020024-534679,519295.143,274007.095,14.576,F
S020024-534680,519295.249,274006.973,14.463,F
S020024-534681,519295.338,274006.836,14.415,F
S020024-534682,519295.509,274006.660,14.410,F
S020024-534683,519295.602,274006.551,14.456,F
S020024-534684,519295.679,274006.494,14.612,F
S020024-534685,519295.778,274006.389,14.782,F
S020024-534686,519295.880,274006.287,14.886,F
S020024-534687,519295.999,274006.135,14.971,F C
DP020024-534688,519295.033,274004.419,15.095,P S
DP020024-534689,519293.209,274006.237,15.077,P C
B020062-534690,519286.377,274004.120,14.575,F S
B020062-534691,519286.564,274004.051,14.547,F
B020062-534692,519286.787,274004.008,14.539,F
B020062-534693,519287.020,274003.928,14.487,F
B020062-534694,519287.349,274003.856,14.492,F
B020062-534695,519287.614,274003.865,14.495,F
B020062-534696,519287.957,274003.896,14.481,F
B020062-534697,519288.276,274003.832,14.499,F C
B020062-534698,519288.256,274003.614,14.520,F S
B020062-534699,519288.040,274003.525,14.503,F
B020062-534700,519287.800,274003.533,14.500,F
B020062-534701,519287.496,274003.577,14.502,F
B020062-534702,519287.217,274003.666,14.491,F
B020062-534703,519286.951,274003.698,14.522,F
B020062-534704,519286.654,274003.726,14.541,F
B020062-534705,519286.368,274003.820,14.560,F C
S020010-534706,519288.354,274004.633,15.080,F S
S020010-534707,519288.344,274004.460,14.947,F
S020010-534708,519288.331,274004.325,14.838,F
S020010-534709,519288.319,274004.108,14.705,F
S020010-534710,519288.301,274003.917,14.552,F
S020010-534711,519288.296,274003.797,14.491,F
S020010-534712,519288.292,274003.694,14.493,F
S020010-534713,519288.276,274003.535,14.571,F
S020010-534714,519288.266,274003.350,14.688,F
S020010-534715,519288.268,274003.169,14.759,F
S020010-534716,519288.259,274003.004,14.826,F
S020010-534717,519288.269,274002.864,14.836,F
S020010-534718,519288.243,274002.670,14.883,F
S020010-534719,519288.269,274002.482,15.110,F C
SF08-534720,519254.995,274010.228,14.689,P S
C020122-534721,519308.631,273942.234,14.024,F S
C020122-534722,519308.469,273942.239,14.025,F
C020122-534723,519308.275,273942.156,14.033,F
C020122-534724,519308.122,273942.083,14.016,F
C020122-534725,519308.063,273941.943,14.005,F
C020122-534726,519308.011,273941.778,13.997,F
C020122-534727,519307.981,273941.617,14.000,F
C020122-534728,519307.979,273941.418,13.998,F
C020122-534729,519308.045,273941.261,14.008,F
C020122-534730,519308.116,273941.093,13.986,F
C020122-534731,519308.245,273940.949,13.990,F
C020122-534732,519308.476,273940.874,13.973,F
C020122-534733,519308.628,273940.841,13.965,F
C020122-534734,519308.838,273940.921,13.982,F
C020122-534735,519308.863,273941.059,13.998,F
C020122-534736,519308.837,273941.280,14.000,F
C020122-534737,519308.810,273941.445,13.998,F C
B020122-534738,519308.544,273941.459,13.440,F S
B020122-534739,519308.510,273941.535,13.428,F
B020122-534740,519308.471,273941.616,13.413,F
B020122-534741,519308.371,273941.604,13.402,F
B020122-534742,519308.300,273941.484,13.394,F
B020122-534743,519308.268,273941.415,13.400,F C
C020119-534744,519308.692,273942.271,14.002,F S
C020119-534745,519308.845,273942.306,14.010,F
C020119-534746,519309.000,273942.334,14.013,F
C020119-534747,519309.171,273942.334,14.023,F
C020119-534748,519309.355,273942.327,14.025,F
C020119-534749,519309.524,273942.297,14.021,F
C020119-534750,519309.700,273942.278,14.032,F
C020119-534751,519309.859,273942.205,14.038,F
C020119-534752,519310.032,273942.080,14.033,F
C020119-534753,519310.130,273941.918,14.036,F
C020119-534754,519310.159,273941.732,14.037,F
C020119-534755,519310.157,273941.528,14.032,F
C020119-534756,519310.095,273941.269,14.030,F
C020119-534757,519309.959,273941.097,14.016,F
C020119-534758,519309.760,273940.992,14.006,F
C020119-534759,519309.585,273940.889,13.990,F
C020119-534760,519309.327,273940.875,13.988,F
C020119-534761,519309.072,273940.925,13.994,F
C020119-534762,519308.898,273941.084,14.002,F
C020119-534763,519308.821,273941.311,13.992,F
C020119-534764,519308.789,273941.437,13.998,F C
B020119-534765,519309.853,273941.664,13.638,F S
B020119-534766,519309.756,273941.754,13.628,F
B020119-534767,519309.586,273941.785,13.657,F
B020119-534768,519309.448,273941.757,13.652,F
B020119-534769,519309.329,273941.740,13.672,F
B020119-534770,519309.340,273941.526,13.680,F
B020119-534771,519309.294,273941.566,13.655,F C
S02031-534772,519310.085,273941.656,14.025,F S
S02031-534773,519309.855,273941.660,13.646,F
S02031-534774,519309.622,273941.620,13.633,F
S02031-534775,519309.389,273941.587,13.650,F
S02031-534776,519309.223,273941.555,13.671,F
S02031-534777,519309.007,273941.536,13.677,F
S02031-534778,519308.814,273941.505,13.632,F
S02031-534779,519308.653,273941.467,13.555,F
S02031-534780,519308.526,273941.450,13.436,F
S02031-534781,519308.360,273941.417,13.397,F
S02031-534782,519308.197,273941.395,13.425,F
S02031-534783,519308.085,273941.381,13.601,F
S02031-534784,519307.995,273941.344,13.994,F C
DP02031-534785,519307.957,273941.330,13.990,P S
DP02031-534786,519310.116,273941.645,14.035,P C
B020065-534787,519298.164,274012.350,14.609,F S
B020065-534788,519298.123,274012.581,14.592,F
B020065-534789,519298.153,274012.811,14.620,F
B020065-534790,519298.193,274013.097,14.655,F
B020065-534791,519298.230,274013.364,14.686,F
B020065-534792,519298.136,274013.381,14.689,F
B020065-534793,519298.040,274013.314,14.684,F
B020065-534794,519297.985,274013.120,14.668,F
B020065-534795,519297.969,274012.941,14.650,F
B020065-534796,519297.920,274012.749,14.665,F
B020065-534797,519297.920,274012.595,14.626,F
B020065-534798,519297.959,274012.311,14.627,F C
B020082-534799,519279.614,274007.197,14.641,F S
B020082-534800,519279.839,274006.982,14.651,F
B020082-534801,519280.006,274006.846,14.631,F
B020082-534802,519280.213,274006.633,14.622,F
B020082-534803,519280.396,274006.461,14.616,F
B020082-534804,519280.590,274006.251,14.615,F
B020082-534805,519280.734,274006.069,14.612,F
B020082-534806,519280.973,274005.821,14.581,F C
B020082-534807,519281.490,274006.295,14.538,F S
B020082-534808,519281.300,274006.514,14.592,F
B020082-534809,519281.160,274006.703,14.629,F
B020082-534810,519281.028,274006.937,14.618,F
B020082-534811,519280.868,274007.187,14.619,F
B020082-534812,519280.675,274007.471,14.611,F
B020082-534813,519280.473,274007.646,14.620,F
B020082-534814,519280.273,274007.847,14.673,F C
B020069-534815,519277.987,274011.069,14.491,F S
B020069-534816,519277.955,274011.273,14.506,F
B020069-534817,519277.850,274011.494,14.507,F
B020069-534818,519277.772,274011.698,14.514,F
B020069-534819,519277.666,274011.976,14.540,F
B020069-534820,519277.580,274012.074,14.575,F
B020069-534821,519277.459,274012.142,14.612,F
B020069-534822,519277.350,274012.060,14.613,F
B020069-534823,519277.295,274011.918,14.582,F
B020069-534824,519277.348,274011.661,14.547,F
B020069-534825,519277.382,274011.446,14.489,F
B020069-534826,519277.452,274011.226,14.484,F
B020069-534827,519277.603,274011.036,14.468,F C
B020059-534828,519277.251,274016.136,14.691,F S
B020059-534829,519277.230,274015.850,14.675,F
B020059-534830,519277.214,274015.530,14.673,F
B020059-534831,519277.137,274015.298,14.727,F
B020059-534832,519277.207,274015.162,14.738,F
B020059-534833,519277.303,274015.107,14.732,F
B020059-534834,519277.435,274015.171,14.746,F
B020059-534835,519277.492,274015.386,14.693,F
B020059-534836,519277.513,274015.715,14.663,F
